Section,ID,Page / Feature,Action,Steps,Expected Result,Status,Notes,Tester,Run Date
T24,T24-17,Remote Server Backup,Demo mode guard,"On demo instance try Add, Edit, Pull, Schedule actions.","All mutating actions show Disabled in demo mode toast.",,,,
Section,ID,Page / Feature,Action,Steps,Expected Result,Status,Notes,Tester,Run Date
T01,T01-01,Authentication & Login,Load login page,"Navigate to the application root URL.","Login form appears with Username and Password fields. No authenticated content is visible.",,,,
T01,T01-02,Authentication & Login,Login with wrong credentials,"Enter wronguser / wrongpass → click [Login].","Error message displayed. No redirect.",,,,
T01,T01-03,Authentication & Login,Account lock after repeated failures,"Attempt login with wrong password 5+ times consecutively.","Account is blocked. A message indicates too many failed attempts. Further login is refused.",,,,
T01,T01-04,Authentication & Login,Login with valid superadmin credentials,"Enter valid superadmin username and password → click [Login].","Redirected to Dashboard. App name and navigation are visible.",,,,
T01,T01-05,Authentication & Login,Session persistence,"After login, close and reopen the browser tab (same session).","User remains logged in; Dashboard loads without prompting for credentials.",,,,
T01,T01-06,Authentication & Login,Logout,"Click [Logout] in the navigation.","Session is ended. Redirected to Login page. Navigating back to Dashboard redirects to Login.",,,,
T01,T01-07,Authentication & Login,Forgot password — request reset link,"On the login page click [Forgot Password?] → enter a registered email address → submit.","A message confirms a reset link will be sent if the address is registered. Response is identical whether the email exists or not. An email arrives with a clickable Reset link anchor.",,,,
T01,T01-08,Authentication & Login,Forgot password — complete reset via link,"Click the reset link in the email → enter a new password (8+ characters) → confirm → click [Set New Password].","Success message shown. Logging in with the new password succeeds. The old password no longer works.",,,,
T01,T01-09,Authentication & Login,Forgot password — expired or invalid token,"Manually alter the token in the reset URL → submit the form.","Page shows 'This reset link is invalid or has expired.' Form is hidden. Link to return to login is shown.",,,,
T02,T02-01,Dashboard,Page load,"Log in and observe the Dashboard.","Member list renders with skill status columns. Summary statistics (totals, overdue count) are visible.",,,,
T02,T02-02,Dashboard,Reload OSM data,"Click [Reload Data].","A progress indicator appears. After completion, the table refreshes with current skill expiry data. A success toast is shown.",,,,
T02,T02-03,Dashboard,Filter by days-to-expiry,"Use the days-to-expiry filter input and apply a value such as 30.","Only members with at least one skill expiring within 30 days are shown.",,,,
T02,T02-04,Dashboard,Skill status indicators,"Observe the skill columns for a member with varied statuses.","Cells show colour-coded badges: green for current, amber/orange for expiring soon, red for overdue, grey for unknown/not set.",,,,
T02,T02-05,Dashboard,Select members for notification,"Tick checkboxes next to two or more members.","Row selection is highlighted. A notification action bar or buttons become active.",,,,
T02,T02-06,Dashboard,Send Email notification,"With members selected, click [Send Email].","A confirmation prompt appears. On confirm, emails are queued and a success toast confirms how many were sent.",,,,
T02,T02-07,Dashboard,Send WhatsApp notification,"With members selected (those with a WhatsApp number configured), click [Send WhatsApp].","Messages are queued via the WhatsApp service. A success toast confirms dispatch. If WhatsApp is not connected, a clear error is shown.",,,,
